test_id,sample_id,domain,split,sha256_source,render_seed,input_image,sha256_input_image,mi_json,sha256_mi_json,gt_json,sha256_gt_json
clean_pattern_11832,pattern_11832,clean,development,e17df494c98d30b9d718274791b169fc788728d6e7d416edc103706290adcf51,3261279304,development/clean/pattern_11832/input.png,29c223130cad9fadb333916aa297769152ab650e7f1948d36d4a3a7360888370,development/clean/pattern_11832/mi.json,24cc9cdeff5c3f46814c76ff64258116d700e6a1167356678b97b73b4a2fd9cb,development/clean/pattern_11832/gt.json,0ecf4aa2a73de54cc0ba24185f5e89f428107755e462b39f1c23dcb5666dab81
styled_pattern_11832,pattern_11832,styled,development,e17df494c98d30b9d718274791b169fc788728d6e7d416edc103706290adcf51,669417044,development/styled/pattern_11832/input.png,8dff0d6965a479226f09d819528ae49f0188410e9ecfd7eb5c86e9ba0fb65086,development/styled/pattern_11832/mi.json,24cc9cdeff5c3f46814c76ff64258116d700e6a1167356678b97b73b4a2fd9cb,development/styled/pattern_11832/gt.json,0ecf4aa2a73de54cc0ba24185f5e89f428107755e462b39f1c23dcb5666dab81
real_like_pattern_11832,pattern_11832,real_like,development,e17df494c98d30b9d718274791b169fc788728d6e7d416edc103706290adcf51,2418944958,development/real_like/pattern_11832/input.png,b5c4af44f4f3f41d27ddb252cd6a497fca7b27bc5266e1c29215f46aae7ba899,development/real_like/pattern_11832/mi.json,24cc9cdeff5c3f46814c76ff64258116d700e6a1167356678b97b73b4a2fd9cb,development/real_like/pattern_11832/gt.json,0ecf4aa2a73de54cc0ba24185f5e89f428107755e462b39f1c23dcb5666dab81
clean_pattern_60890,pattern_60890,clean,development,4898d625235b6a7d49b97b047e9242949964c7cf2774c292c9dbf47816b9887a,2274384257,development/clean/pattern_60890/input.png,5ebd41a4a3a29eba5fd76412017cb08f6678ee7ce0d614f64fba8dd7fa0e5a26,development/clean/pattern_60890/mi.json,13c7ba9fef2da3b355ac5e20bee06f1d20b5eb5ed6c41f4a1a58872edb0ca5b0,development/clean/pattern_60890/gt.json,dac96f8c8fad2c81d09e475b0501d03b5c0e4bfa308aadc67a32199f2858aa81
styled_pattern_60890,pattern_60890,styled,development,4898d625235b6a7d49b97b047e9242949964c7cf2774c292c9dbf47816b9887a,3502051050,development/styled/pattern_60890/input.png,2c45dc8eef41f8683481d15cd97da9c653a08be28103fed878622730a29190be,development/styled/pattern_60890/mi.json,13c7ba9fef2da3b355ac5e20bee06f1d20b5eb5ed6c41f4a1a58872edb0ca5b0,development/styled/pattern_60890/gt.json,dac96f8c8fad2c81d09e475b0501d03b5c0e4bfa308aadc67a32199f2858aa81
real_like_pattern_60890,pattern_60890,real_like,development,4898d625235b6a7d49b97b047e9242949964c7cf2774c292c9dbf47816b9887a,1472904242,development/real_like/pattern_60890/input.png,93b370cb5aa2c7255a84d2a78c4af6a9a207f565f096eaa1a790b1f4d12d87a2,development/real_like/pattern_60890/mi.json,13c7ba9fef2da3b355ac5e20bee06f1d20b5eb5ed6c41f4a1a58872edb0ca5b0,development/real_like/pattern_60890/gt.json,dac96f8c8fad2c81d09e475b0501d03b5c0e4bfa308aadc67a32199f2858aa81
clean_pattern_69527,pattern_69527,clean,development,3f4c0027858652c0fb6ee860a3f1936d14cbe73a9deab2f4a64a7e4bf714f9fb,555451404,development/clean/pattern_69527/input.png,92590432c4c9bf896e4eb09d57a86cfc9686bdf790195224b09f40a766e88f59,development/clean/pattern_69527/mi.json,f34a7860c7c9777b9f5df0ce65016c8d2ac34ab19fcfea05da4ea80f3365eda0,development/clean/pattern_69527/gt.json,abeb0846bc48b429d005a089ed5a386e87c88898a542d4b965e48f8e0c820b87
styled_pattern_69527,pattern_69527,styled,development,3f4c0027858652c0fb6ee860a3f1936d14cbe73a9deab2f4a64a7e4bf714f9fb,1715351896,development/styled/pattern_69527/input.png,5815500b402394ebddd36a400eacce2cc48bf52fbae5c080dd99b8fd8ab99d21,development/styled/pattern_69527/mi.json,f34a7860c7c9777b9f5df0ce65016c8d2ac34ab19fcfea05da4ea80f3365eda0,development/styled/pattern_69527/gt.json,abeb0846bc48b429d005a089ed5a386e87c88898a542d4b965e48f8e0c820b87
real_like_pattern_69527,pattern_69527,real_like,development,3f4c0027858652c0fb6ee860a3f1936d14cbe73a9deab2f4a64a7e4bf714f9fb,513512660,development/real_like/pattern_69527/input.png,2e584d28d04e1515e30617ed50545c436ef524341259bac844218e15f57638d1,development/real_like/pattern_69527/mi.json,f34a7860c7c9777b9f5df0ce65016c8d2ac34ab19fcfea05da4ea80f3365eda0,development/real_like/pattern_69527/gt.json,abeb0846bc48b429d005a089ed5a386e87c88898a542d4b965e48f8e0c820b87
clean_pattern_69750,pattern_69750,clean,development,46129cf27f17379ad333262968025abb63c670abe72fac0037a8437a7d9c71e3,3887476908,development/clean/pattern_69750/input.png,8733e48e9e89cf2419b60e6b31c42e7598e6cc0b770e70af4bc795cd547b040a,development/clean/pattern_69750/mi.json,fa4a9be625467bbecdaeadb9c97c3b29700a64185e8700d5fadaf5281cc035cd,development/clean/pattern_69750/gt.json,474ad25fb2a29042c8628df65b3bbf9399ded5895cd10f14a98b3f0d91537770
styled_pattern_69750,pattern_69750,styled,development,46129cf27f17379ad333262968025abb63c670abe72fac0037a8437a7d9c71e3,3142674867,development/styled/pattern_69750/input.png,155c39651cce1d477ce286ee3fe655b34670bda5230109189f6783f8514bb035,development/styled/pattern_69750/mi.json,fa4a9be625467bbecdaeadb9c97c3b29700a64185e8700d5fadaf5281cc035cd,development/styled/pattern_69750/gt.json,474ad25fb2a29042c8628df65b3bbf9399ded5895cd10f14a98b3f0d91537770
real_like_pattern_69750,pattern_69750,real_like,development,46129cf27f17379ad333262968025abb63c670abe72fac0037a8437a7d9c71e3,2005334795,development/real_like/pattern_69750/input.png,63f8117a9fb7818185953ed3905a1f38167a1f9fab3bc5dff6ec6b1dd9668ac5,development/real_like/pattern_69750/mi.json,fa4a9be625467bbecdaeadb9c97c3b29700a64185e8700d5fadaf5281cc035cd,development/real_like/pattern_69750/gt.json,474ad25fb2a29042c8628df65b3bbf9399ded5895cd10f14a98b3f0d91537770
clean_pattern_72074,pattern_72074,clean,development,b0827e165adab597ed6c1198575d6b0a060262d3db54f8abb764b911b3c13d1a,3762022982,development/clean/pattern_72074/input.png,01478432c196892f1a41e5469e8fa012258ba3ac5ee6b5a2feb4f026a3ee4b6f,development/clean/pattern_72074/mi.json,35df2c1d1f4ca244d0bd7c015246b3cbd4429a5430ef20143f84c96d9dfe068b,development/clean/pattern_72074/gt.json,276c0561230aadc45a0f29c7792df002b8b9bf00b6ddf078cc2bd758d7138744
styled_pattern_72074,pattern_72074,styled,development,b0827e165adab597ed6c1198575d6b0a060262d3db54f8abb764b911b3c13d1a,1700008802,development/styled/pattern_72074/input.png,a873385be194e141e45f272f520d8dc3cfbade3311c8cf9504b6fce691f7a658,development/styled/pattern_72074/mi.json,35df2c1d1f4ca244d0bd7c015246b3cbd4429a5430ef20143f84c96d9dfe068b,development/styled/pattern_72074/gt.json,276c0561230aadc45a0f29c7792df002b8b9bf00b6ddf078cc2bd758d7138744
real_like_pattern_72074,pattern_72074,real_like,development,b0827e165adab597ed6c1198575d6b0a060262d3db54f8abb764b911b3c13d1a,1894716494,development/real_like/pattern_72074/input.png,f59c6038bbc02130fc5c3d21bda5b0b6fee6ffd99fea8bec507bd7021e35d987,development/real_like/pattern_72074/mi.json,35df2c1d1f4ca244d0bd7c015246b3cbd4429a5430ef20143f84c96d9dfe068b,development/real_like/pattern_72074/gt.json,276c0561230aadc45a0f29c7792df002b8b9bf00b6ddf078cc2bd758d7138744
clean_pattern_72296,pattern_72296,clean,development,f6e88da7fbb0568b564172bd610d5fe82ed40aea767f7862ca84cdbf241bf9d6,844925327,development/clean/pattern_72296/input.png,032e3df517d609b647349d57efec3e14df4f6fe88b234e4f8e957bda063cd026,development/clean/pattern_72296/mi.json,1701cdcd67f38aa1722be73ce0532f2ff12e6c242584e257b901ce9e503e16c0,development/clean/pattern_72296/gt.json,c005e725e45d145d5eb79b2258ae85dadf43899bc14cd5100c0016f1afdbdf5e
styled_pattern_72296,pattern_72296,styled,development,f6e88da7fbb0568b564172bd610d5fe82ed40aea767f7862ca84cdbf241bf9d6,1522192675,development/styled/pattern_72296/input.png,749de4d0ba22ab5c54e4429f13ae1b62e521fed8fce66d95b3477498f3e5764d,development/styled/pattern_72296/mi.json,1701cdcd67f38aa1722be73ce0532f2ff12e6c242584e257b901ce9e503e16c0,development/styled/pattern_72296/gt.json,c005e725e45d145d5eb79b2258ae85dadf43899bc14cd5100c0016f1afdbdf5e
real_like_pattern_72296,pattern_72296,real_like,development,f6e88da7fbb0568b564172bd610d5fe82ed40aea767f7862ca84cdbf241bf9d6,1147437987,development/real_like/pattern_72296/input.png,e3a00d168741f729f54d3272f947ddcbb969c64bb13fc6ec7fedd4b2e9d4ab7b,development/real_like/pattern_72296/mi.json,1701cdcd67f38aa1722be73ce0532f2ff12e6c242584e257b901ce9e503e16c0,development/real_like/pattern_72296/gt.json,c005e725e45d145d5eb79b2258ae85dadf43899bc14cd5100c0016f1afdbdf5e
clean_pattern_73604,pattern_73604,clean,development,e75734f72eb1bea66fe3677399e1ac92c8d3f752f0a7724906ff9ba3632b2cc4,3355477473,development/clean/pattern_73604/input.png,2c3e80f9d06f0dd3784bb95b2785a1414fafd0774bfd0282cc7e2b199d4187b8,development/clean/pattern_73604/mi.json,2e3b8d3d94ea7cbbd5f33c9858d14505c70c25901b8d506def4a162fcc113b0b,development/clean/pattern_73604/gt.json,d239fcc68ec33184a02bdc5a6e8d8b0ce29cbe0e8ec53dec82e024ae25360157
styled_pattern_73604,pattern_73604,styled,development,e75734f72eb1bea66fe3677399e1ac92c8d3f752f0a7724906ff9ba3632b2cc4,668999376,development/styled/pattern_73604/input.png,e2031c6677145f5dab793c2f43266ec8ba1b8e88849459d7928a135d988acfd4,development/styled/pattern_73604/mi.json,2e3b8d3d94ea7cbbd5f33c9858d14505c70c25901b8d506def4a162fcc113b0b,development/styled/pattern_73604/gt.json,d239fcc68ec33184a02bdc5a6e8d8b0ce29cbe0e8ec53dec82e024ae25360157
real_like_pattern_73604,pattern_73604,real_like,development,e75734f72eb1bea66fe3677399e1ac92c8d3f752f0a7724906ff9ba3632b2cc4,2475411220,development/real_like/pattern_73604/input.png,ba7d9d77e8808be58dded0e69fc296e132c890fe952663519d0f3016e9eb7d84,development/real_like/pattern_73604/mi.json,2e3b8d3d94ea7cbbd5f33c9858d14505c70c25901b8d506def4a162fcc113b0b,development/real_like/pattern_73604/gt.json,d239fcc68ec33184a02bdc5a6e8d8b0ce29cbe0e8ec53dec82e024ae25360157
clean_pattern_74346,pattern_74346,clean,development,66d598120cdcdfed0c384b701b460424a60f6a303f550d182d119fa71f06835c,1288372890,development/clean/pattern_74346/input.png,d2ea299de87a7f407844355c4af3f5644d3ff645cc3ec8ab53fb255c36b510a0,development/clean/pattern_74346/mi.json,6920a0171b51b6668d2f7bc0eb73e261179aecf3915c6a3bdd5444910c5ddebf,development/clean/pattern_74346/gt.json,6e7cf9dd223bf6901822c004eb4990631a633996d193901cd1cb63c0cfa20ead
styled_pattern_74346,pattern_74346,styled,development,66d598120cdcdfed0c384b701b460424a60f6a303f550d182d119fa71f06835c,2182526835,development/styled/pattern_74346/input.png,c4a6a74335ae4aa82e9916b1c6d45f033ba2ae6085a7d13bdc22472168c3f738,development/styled/pattern_74346/mi.json,6920a0171b51b6668d2f7bc0eb73e261179aecf3915c6a3bdd5444910c5ddebf,development/styled/pattern_74346/gt.json,6e7cf9dd223bf6901822c004eb4990631a633996d193901cd1cb63c0cfa20ead
real_like_pattern_74346,pattern_74346,real_like,development,66d598120cdcdfed0c384b701b460424a60f6a303f550d182d119fa71f06835c,583236593,development/real_like/pattern_74346/input.png,09df5063269d16a2dfc4bd5e863a4c2dd181e9b58611faa1128a89f9833b8e84,development/real_like/pattern_74346/mi.json,6920a0171b51b6668d2f7bc0eb73e261179aecf3915c6a3bdd5444910c5ddebf,development/real_like/pattern_74346/gt.json,6e7cf9dd223bf6901822c004eb4990631a633996d193901cd1cb63c0cfa20ead
