test_id,sample_id,domain,split,sha256_source,render_seed,input_image,sha256_input_image,mi_json,sha256_mi_json,gt_json,sha256_gt_json
clean_pattern_1,pattern_1,clean,holdout,f357331ea3b4e09d9d5f2ffb8aca287525982d9056cf19299df31b6e97dcf3d0,3218444234,holdout/clean/pattern_1/input.png,0b68697418df1ad8ec16626fc720c953dc0c83d0f63a1c77c0f8ca75965c7e0c,holdout/clean/pattern_1/mi.json,3c46d818cf5d10f0bdd34a8a0706fd5b177c01cd417e3bbd9da9b91af86edd59,holdout/clean/pattern_1/gt.json,61a7ce3a3783d4ee615937158cd42ccd5e3430643d829df5acb0d7440b36b9c9
styled_pattern_1,pattern_1,styled,holdout,f357331ea3b4e09d9d5f2ffb8aca287525982d9056cf19299df31b6e97dcf3d0,2359914207,holdout/styled/pattern_1/input.png,27778119a469a031edb040136ae4b47751777697fb3f2adcc0fa87223ae25ef7,holdout/styled/pattern_1/mi.json,3c46d818cf5d10f0bdd34a8a0706fd5b177c01cd417e3bbd9da9b91af86edd59,holdout/styled/pattern_1/gt.json,61a7ce3a3783d4ee615937158cd42ccd5e3430643d829df5acb0d7440b36b9c9
real_like_pattern_1,pattern_1,real_like,holdout,f357331ea3b4e09d9d5f2ffb8aca287525982d9056cf19299df31b6e97dcf3d0,2780048514,holdout/real_like/pattern_1/input.png,9c0b9ee9ccb42623c90d327018911385153e923e4e41f5d407e155cfef74ceb7,holdout/real_like/pattern_1/mi.json,3c46d818cf5d10f0bdd34a8a0706fd5b177c01cd417e3bbd9da9b91af86edd59,holdout/real_like/pattern_1/gt.json,61a7ce3a3783d4ee615937158cd42ccd5e3430643d829df5acb0d7440b36b9c9
clean_pattern_1076,pattern_1076,clean,holdout,1430bbcede7211e0904a4af3e7b5a05595f5c9177ea877072c42ed1abf41f57a,1987101006,holdout/clean/pattern_1076/input.png,6641a8cdd0797591448ee2fbac3fbffb4d3d1da1b0da245bebf31335c28904a5,holdout/clean/pattern_1076/mi.json,d277fa5dffb274e09d1bfc0ae97ff72c255e3e4a7ee7bfce897d77a9c069f019,holdout/clean/pattern_1076/gt.json,8ebce2d25d46bf186e5ab56740f456ef43d2457d7e6f3a833465809d200d50a0
styled_pattern_1076,pattern_1076,styled,holdout,1430bbcede7211e0904a4af3e7b5a05595f5c9177ea877072c42ed1abf41f57a,767204482,holdout/styled/pattern_1076/input.png,5321ea04fa6bd86b86c403ddd29d43e71f8fb876a7629fad084cacbf2b9268f9,holdout/styled/pattern_1076/mi.json,d277fa5dffb274e09d1bfc0ae97ff72c255e3e4a7ee7bfce897d77a9c069f019,holdout/styled/pattern_1076/gt.json,8ebce2d25d46bf186e5ab56740f456ef43d2457d7e6f3a833465809d200d50a0
real_like_pattern_1076,pattern_1076,real_like,holdout,1430bbcede7211e0904a4af3e7b5a05595f5c9177ea877072c42ed1abf41f57a,4257482800,holdout/real_like/pattern_1076/input.png,bb2c305e28bf72753ef4ab063fd1368a30a092c21b9206cac302a41a7b3e17b1,holdout/real_like/pattern_1076/mi.json,d277fa5dffb274e09d1bfc0ae97ff72c255e3e4a7ee7bfce897d77a9c069f019,holdout/real_like/pattern_1076/gt.json,8ebce2d25d46bf186e5ab56740f456ef43d2457d7e6f3a833465809d200d50a0
clean_pattern_1109,pattern_1109,clean,holdout,5e7252aae6c4c2808fff611a6e1cddd37f027e7a4b49a2cba7d2a32f1ef162e7,576295675,holdout/clean/pattern_1109/input.png,4ad33a1b62e096046f1f3c1bc8523fb70532abfa7ab3a014150c7a20f96c570f,holdout/clean/pattern_1109/mi.json,0ed6164a766da7d9eb2866f21bdb69de1880c0fad36b0f69a83550135703e187,holdout/clean/pattern_1109/gt.json,1e8514ec713d4dba27e57dbab40135a28bde8bd7b7b57edc08bc3f0141b09d3f
styled_pattern_1109,pattern_1109,styled,holdout,5e7252aae6c4c2808fff611a6e1cddd37f027e7a4b49a2cba7d2a32f1ef162e7,701293929,holdout/styled/pattern_1109/input.png,c855f75fd3e3c2e5775c5f78eafc15d55ae87dd941a1fb5673ee59d261a71cd5,holdout/styled/pattern_1109/mi.json,0ed6164a766da7d9eb2866f21bdb69de1880c0fad36b0f69a83550135703e187,holdout/styled/pattern_1109/gt.json,1e8514ec713d4dba27e57dbab40135a28bde8bd7b7b57edc08bc3f0141b09d3f
real_like_pattern_1109,pattern_1109,real_like,holdout,5e7252aae6c4c2808fff611a6e1cddd37f027e7a4b49a2cba7d2a32f1ef162e7,3442230521,holdout/real_like/pattern_1109/input.png,43e5d7c3361028a0724df1cd8a344b1d5508d6cfdab919c4b64e9e8118604bc0,holdout/real_like/pattern_1109/mi.json,0ed6164a766da7d9eb2866f21bdb69de1880c0fad36b0f69a83550135703e187,holdout/real_like/pattern_1109/gt.json,1e8514ec713d4dba27e57dbab40135a28bde8bd7b7b57edc08bc3f0141b09d3f
clean_pattern_1220,pattern_1220,clean,holdout,b696da096963cb25fb86ab30d1cdae36a2e2222d1bceb2f4223aac072e4e1924,1446795338,holdout/clean/pattern_1220/input.png,26eb6fae5740675d42069e0656d82cd41ba9d946459aafb2a76d52b383ae1cb3,holdout/clean/pattern_1220/mi.json,a1a46e6a008121954b0829e75fe52857115b2b1640a6f9043777177abe865d46,holdout/clean/pattern_1220/gt.json,1c627629b988511ce96c90e347cc2fe798c52bac08c2d1a6de4ab1f85add66d7
styled_pattern_1220,pattern_1220,styled,holdout,b696da096963cb25fb86ab30d1cdae36a2e2222d1bceb2f4223aac072e4e1924,139778169,holdout/styled/pattern_1220/input.png,39e4e162d32785f42758ffa0abdd0912f6fe47c49995d8956a79f95d7429fe9f,holdout/styled/pattern_1220/mi.json,a1a46e6a008121954b0829e75fe52857115b2b1640a6f9043777177abe865d46,holdout/styled/pattern_1220/gt.json,1c627629b988511ce96c90e347cc2fe798c52bac08c2d1a6de4ab1f85add66d7
