test_id,sample_id,domain,mae_norm_before,mae_norm_after,range_ratio_before,range_ratio_after,peak_precision_before,peak_precision_after,peak_recall_before,peak_recall_after,seconds_median_before,seconds_median_after,sha256_input_image,sha256_mi_json,sha256_gt_json
clean_pattern_1,pattern_1,clean,0.006068930760882783,0.005069317161029188,1.0018249886978539,0.9990413476692426,0.875,1.0,1.0,1.0,0.02409899999999987,0.010072250000000005,0b68697418df1ad8ec16626fc720c953dc0c83d0f63a1c77c0f8ca75965c7e0c,3c46d818cf5d10f0bdd34a8a0706fd5b177c01cd417e3bbd9da9b91af86edd59,61a7ce3a3783d4ee615937158cd42ccd5e3430643d829df5acb0d7440b36b9c9
styled_pattern_1,pattern_1,styled,0.006201594471955629,0.005007219124111632,1.0019536678525922,0.999074927884695,0.875,1.0,1.0,1.0,0.023493707999999947,0.01389037500000001,27778119a469a031edb040136ae4b47751777697fb3f2adcc0fa87223ae25ef7,3c46d818cf5d10f0bdd34a8a0706fd5b177c01cd417e3bbd9da9b91af86edd59,61a7ce3a3783d4ee615937158cd42ccd5e3430643d829df5acb0d7440b36b9c9
real_like_pattern_1,pattern_1,real_like,0.7864113759039556,0.005244364518080766,0.891713661382403,0.9988935775678046,0.09803921568627451,1.0,0.7142857142857143,1.0,0.024810583000000053,0.009850332999999933,9c0b9ee9ccb42623c90d327018911385153e923e4e41f5d407e155cfef74ceb7,3c46d818cf5d10f0bdd34a8a0706fd5b177c01cd417e3bbd9da9b91af86edd59,61a7ce3a3783d4ee615937158cd42ccd5e3430643d829df5acb0d7440b36b9c9
clean_pattern_1076,pattern_1076,clean,0.01736695886310856,0.015276014678462046,0.9703845964067553,0.9719799141567866,1.0,1.0,0.17777777777777778,0.17777777777777778,0.024277082999999866,0.01127512499999983,6641a8cdd0797591448ee2fbac3fbffb4d3d1da1b0da245bebf31335c28904a5,d277fa5dffb274e09d1bfc0ae97ff72c255e3e4a7ee7bfce897d77a9c069f019,8ebce2d25d46bf186e5ab56740f456ef43d2457d7e6f3a833465809d200d50a0
styled_pattern_1076,pattern_1076,styled,0.01722007653872299,0.015270127087911164,0.9704739703922238,0.9719956427157361,1.0,1.0,0.17777777777777778,0.17777777777777778,0.024098707999999913,0.015254667,5321ea04fa6bd86b86c403ddd29d43e71f8fb876a7629fad084cacbf2b9268f9,d277fa5dffb274e09d1bfc0ae97ff72c255e3e4a7ee7bfce897d77a9c069f019,8ebce2d25d46bf186e5ab56740f456ef43d2457d7e6f3a833465809d200d50a0
real_like_pattern_1076,pattern_1076,real_like,0.017728288175175244,0.01545944682861237,0.9711596093131165,0.9718686043549906,1.0,1.0,0.17777777777777778,0.17777777777777778,0.024034208000000223,0.010474959000000172,bb2c305e28bf72753ef4ab063fd1368a30a092c21b9206cac302a41a7b3e17b1,d277fa5dffb274e09d1bfc0ae97ff72c255e3e4a7ee7bfce897d77a9c069f019,8ebce2d25d46bf186e5ab56740f456ef43d2457d7e6f3a833465809d200d50a0
clean_pattern_1109,pattern_1109,clean,0.012855317345450047,0.011424744866703472,0.9801485648642599,0.9704603736465703,1.0,1.0,0.4,0.4,0.02424891699999998,0.01043475000000016,4ad33a1b62e096046f1f3c1bc8523fb70532abfa7ab3a014150c7a20f96c570f,0ed6164a766da7d9eb2866f21bdb69de1880c0fad36b0f69a83550135703e187,1e8514ec713d4dba27e57dbab40135a28bde8bd7b7b57edc08bc3f0141b09d3f
styled_pattern_1109,pattern_1109,styled,0.012968588025797133,0.011359122327775566,0.9802507575756683,0.9704652062892088,1.0,1.0,0.4,0.4,0.02376883399999974,0.014208290999999873,c855f75fd3e3c2e5775c5f78eafc15d55ae87dd941a1fb5673ee59d261a71cd5,0ed6164a766da7d9eb2866f21bdb69de1880c0fad36b0f69a83550135703e187,1e8514ec713d4dba27e57dbab40135a28bde8bd7b7b57edc08bc3f0141b09d3f
real_like_pattern_1109,pattern_1109,real_like,0.0708677241159728,0.011539887557638562,0.9816119519188989,0.970168057701596,0.1506849315068493,1.0,0.7333333333333333,0.4,0.023633416000000018,0.010552665999999933,43e5d7c3361028a0724df1cd8a344b1d5508d6cfdab919c4b64e9e8118604bc0,0ed6164a766da7d9eb2866f21bdb69de1880c0fad36b0f69a83550135703e187,1e8514ec713d4dba27e57dbab40135a28bde8bd7b7b57edc08bc3f0141b09d3f
clean_pattern_1220,pattern_1220,clean,0.013556557932050883,0.011821220475740966,0.9902626261440428,0.991468742025158,1.0,1.0,0.4117647058823529,0.4117647058823529,0.024196125000000013,0.010470082999999963,26eb6fae5740675d42069e0656d82cd41ba9d946459aafb2a76d52b383ae1cb3,a1a46e6a008121954b0829e75fe52857115b2b1640a6f9043777177abe865d46,1c627629b988511ce96c90e347cc2fe798c52bac08c2d1a6de4ab1f85add66d7
